播主昵称,达人详情链接,抖音号,播主粉丝数,视频标题,发布时间,视频时长,传播指数,点赞,评论,分享,收藏,播放,热词,视频详情链接,视频链接
A小钟,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65754811&tab=&ts=1719989024&sign=8037841a017e622a86d5367320258edd,1366496915,4482,[A小钟](2024-06-30)发布的视频,2024/6/30 17:35:03,6秒,,26601,280,9017,3517,1284153,"停到,我做到了,车位,停进去,女朋友,说话算数,可以吗,爱心,感谢,停车位,来吧,小狗,红心,无聊,干嘛,不停,漂亮,对现,老夫,车调,走了,好像,女儿,儿子,做到了,说话,不算,简单,给点,红星",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386227447743696169&dateCode=20240630&ts=1719989024&sign=b288cee69859a438f59a18ab0dc652f6,https://www.douyin.com/share/video/7386227447743696169/?mid=
奥特曼动画制作,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65799629&tab=&ts=1719989024&sign=c4f05ff5b1f08c4daaa7bcc1bfc894d9,36026790401,12563,#奥特曼儿童动画片 #3-6岁儿童赛罗动画视频 #3到6岁儿童益智早教动画 #凹凸曼大玩家玩一玩入口 #少儿益智动漫推荐,2024/6/30 14:10:58,12分48秒,,15442,1719,752,8066,1911220,"抱抱,感谢,爱心,烟花,粽子,戒指,调皮,Do,we,雪人,汤圆,can,dy,奥特曼,发呆,西瓜,鞭炮,yuipkfaqeik,剧本,你好,是啊,练功,有问题,好脏,灵机一动,yyds,yun,call,孩子,我不会",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386174851695922483&dateCode=20240630&ts=1719989024&sign=0ec1f2d98872ee55ad5a5ba82b5f03cd,https://www.douyin.com/share/video/7386174851695922483/?mid=
小敏说剧,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=46881513&tab=&ts=1719989024&sign=d2d7833fdb2d3aa5ef55da04b68d2b21,86233220,194298,#热门短剧推荐 #红果短剧,2024/6/29 22:56:05,34分33秒,,52428,904,5041,26401,4360174,"爱心,感谢,抱抱,惊讶,势利眼,平安果,女儿,好看,母亲,眼光,就知道,谁是,心计,恨之入骨,给我,做个,亲子鉴定,把我,丢了,真讨厌,神化,靠近,追随光,发散,不好看,看不完,好看好看,妈妈,漂亮好看,剧情",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385939089565994240&dateCode=20240629&ts=1719989024&sign=63150f0dc655b7bbb27f96f62e7257d0,https://www.douyin.com/share/video/7385939089565994240/?mid=
- UNdiscovered,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=59404924&tab=&ts=1719989024&sign=d6056ec92172528f8834292f5c37217f,591938244,121,天降孽蜥 #第五人格 #第五玩家拯救世界 #第五人格心跳特辑 #孽蜥 #日常排位,2024/6/29 12:54:27,13秒,,54229,4940,19644,1789,1144959,"宕机,孽蜥,调香,OK,发呆,好甜,逆天,不想,惊恐,打开门,转身,感觉,九转,大肠,我去,吓人,天都,监管,妹子,视角,红夫人,还可以,我靠,天塌,删了,暗中观察,有什么,区别,老天,猪头",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385784073635056905&dateCode=20240629&ts=1719989024&sign=d26529fec02af9cfcd44d73aad3488ce,https://www.douyin.com/share/video/7385784073635056905/?mid=
爱追剧的彦祖,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=61519874&tab=&ts=1719989024&sign=9d1e5a2c84d9ad85e280b7673ef6b44e,ecnjd17,3593,休伊老爸获得超能力，可以穿墙或其他一切物体，甚至穿进他人身体中间 #黑袍纠察队第四季 #美剧 #电视剧解说,2024/6/28 20:49:38,6分32秒,,28690,812,3590,2377,3100515,"能力,祖国人,神威,虚化,休伊,休一,肖恩,火车头,难藏泪,闪电侠,OK,僵尸肖恩,感觉,的人,漫画,卡威,杀了,衣服,西蒙,他爸,超能力,剧情,带土,穿越,佩吉,路人,宕机,身体,只能,他妈",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385535367434226985&dateCode=20240628&ts=1719989024&sign=ee9eafe816eb30e0c1e65453648e8b9e,https://www.douyin.com/share/video/7385535367434226985/?mid=
午夜剧场,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=63540190&tab=&ts=1719989024&sign=05b146826074f7df7730c7db1765ab33,23051947658,5738,#下一站天后 #大结局 #下一站天后大结局 #下一站天后短剧 #百亿好剧好看计划,2024/6/28 14:39:04,24分2秒,,22538,754,1942,6585,3120651,"女主,监控,来气,有监控,惊讶,狗血剧,气人,亲妈,女人,妈妈,音乐,女儿,看着,名字,憋屈,看得,林楠,顾客,天后,直系亲属,电视剧,服了,现实,爱心,抱抱,生气,巴掌,屏幕,网友,乳腺",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385439917666520346&dateCode=20240628&ts=1719989024&sign=83d847dfb350499f92db8c712b345a64,https://www.douyin.com/share/video/7385439917666520346/?mid=
马奔,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=53756994&tab=&ts=1719989024&sign=5a4b4811461c75e960dfdb6343aa99ec,58764687457,68885,土耳其舞蹈🇹🇷 从未被超越#土耳其舞蹈 #腼腆男孩 #土耳其 #节奏感,2024/6/27 18:28:44,12秒,,297479,16931,231453,22929,10297856,"OK,马奔,学会,草地,网吧,舞蹈,土耳其,coke,笑死我了,适合,想学,抖音,调皮,安排,我学,裤子,跳个,见面,初中,喜欢,宝宝,回去,刷到,老公,九转,大肠,喉结,学学,能不能,给我",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7385128014738214178&dateCode=20240627&ts=1719989024&sign=b1e5fd35ee94b534371388bdccef7d47,https://www.douyin.com/share/video/7385128014738214178/?mid=
@代金条,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=57676702&tab=&ts=1719989024&sign=8341d288716a5e79c7759b359848a3df,81494823567,18291,幸好没有男朋友，要不然这么大的雨，还要他来接我，真的委屈他了,2024/6/26 19:32:43,14秒,,23152,6014,987,1512,3561453,"下雨,不知道,淋雨,我来,男朋友,心疼,雨伞,感冒了,我去,有男朋友,不打,回家,女人,湿身,找个,往家,下雨了,女朋友,大雨,来接,感冒,手机,躲雨,淋湿,贺涵,灵机一动,给你,这是,男人,美女",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7384773451153771826&dateCode=20240626&ts=1719989024&sign=fd154b8086bcb4ce81aa5964342abb14,https://www.douyin.com/share/video/7384773451153771826/?mid=
草莓王子,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=33485073&tab=&ts=1719989024&sign=7e3e7688e87a4d04006df7074c3b51bb,StrawberryPV,33429,[草莓王子](2024-07-01)发布的视频,2024/7/1 20:49:48,34秒,,185371,28814,119462,7427,2295391,"笑死我了,宕机,OK,周杰伦,supernova,me,华为,笑得,谁懂,ae,spa,笑死了,九转,大肠,对家,look,声音,竞选,艾特,啊啊啊啊,笑点,发呆,没人,top,super,lady,调皮,投降,at,不对劲",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386648735998053647&dateCode=20240701&ts=1719989024&sign=355e6032f3d9aaa580319e0456d4e5b7,https://www.douyin.com/share/video/7386648735998053647/?mid=
爱莱尔,https://dy.feigua.cn/app/#/blogger-detail/index?bloggerId=65108858&tab=&ts=1719989024&sign=580dfa18bcc5ea954ba392293f40b0f4,41773467440,359,我不要 你也别想要,2024/7/1 20:35:06,24秒,,45724,4386,12038,2232,5975621,"抵押,零件,配件,狠人,GPS,gps,拆配件,纵火罪,拆车,拆下来,朋友,清收,车主,过户,兄弟,哥们,定位,不香,拆车件,卖件,不好,买回来,行啊,拆解,开到,车停,院子,全车,报警,还得",https://dy.feigua.cn/app/#/video-detail/index?awemeId=7386644936663321897&dateCode=20240701&ts=1719989024&sign=11d717ccc26dd2ea322cb8938f86acb0,https://www.douyin.com/share/video/7386644936663321897/?mid=
