Temprature,Pressure,Humidity,Windspeed,Mintemp,Maxtemp,Precipitation,prediction
20.4,760.2,88,1,20.3,24.6,0.0,22.31055848122427
20.8,752.8,95,2,20.2,22.6,1.0,7.178618306932884
28.9,751.8,81,3,26.4,30.3,0.0,17.293843374870892
16.9,758.5,94,4,15.0,17.2,0.0,5.721377944404419
15.9,767.8,70,4,15.9,21.4,0.0,14.484756212733341
16.9,767.3,61,1,12.0,19.1,0.0,14.747335354976087
3.9,767.9,44,7,3.9,7.8,0.0,23.83331477606748
18.4,767.4,64,7,16.3,21.0,0.0,22.802632618316178
27.6,755.8,52,3,18.5,27.6,0.0,19.617222140277303
4.9,772.3,65,2,-1.1,5.3,0.0,19.68392790596142
16.5,768.1,65,2,14.5,22.5,0.0,20.80850037005828
0.8,775.0,41,5,-2.0,3.4,0.0,27.598844814455227
1.9,771.7,46,2,-0.4,5.6,0.0,19.961667475019606
29.0,756.4,67,3,23.9,30.3,0.0,20.296884936168567
6.1,766.3,73,3,4.7,12.2,0.0,12.794237624202237
31.0,757.9,69,4,26.7,31.7,0.0,17.42228728600467
27.9,754.6,81,2,25.0,31.5,2.0,25.101332570711747
-0.2,769.6,67,1,-3.0,3.2,0.0,12.983536973643139
18.6,764.2,51,2,10.9,19.2,0.0,14.693284288456814
19.0,768.5,44,3,13.5,22.5,0.0,20.90370657068506
25.5,755.4,97,1,24.7,30.4,10.0,4.567191993552224
19.3,761.6,92,6,19.3,25.5,0.5,10.31435858843484
13.7,761.2,60,3,7.3,13.8,0.0,24.3673829193427
20.7,760.6,23,4,12.1,24.5,0.0,29.415021962444246
-1.0,775.0,67,4,-1.0,6.8,0.0,24.39277454351749
7.4,776.9,46,4,7.4,12.5,0.0,27.65257786617088
18.2,759.6,71,4,15.0,21.1,0.0,20.28203707986835
20.7,762.9,86,3,19.3,27.8,0.0,16.746243269576677
12.8,756.8,89,2,11.4,14.4,0.0,17.65138748449351
14.3,757.7,65,3,10.3,20.2,0.0,21.233830350687718
27.5,757.9,78,2,26.5,31.7,0.0,21.55924980161601
28.5,748.3,60,2,23.5,29.8,3.0,13.537820834101755
25.5,757.1,91,2,24.7,28.5,0.0,11.935545067007777
19.0,761.6,49,2,18.8,28.4,0.0,26.15879902847577
30.9,758.5,72,4,26.7,31.3,0.0,19.80309466414671
11.1,762.7,60,3,8.1,15.0,0.0,23.83594112034153
16.2,758.0,98,4,15.0,18.0,0.0,0.8531009448633533
26.4,753.2,68,3,20.4,26.4,0.0,23.138924740499455
2.7,766.1,81,5,2.2,6.3,0.0,6.451149568259671
17.0,756.1,76,1,16.9,22.5,0.0,22.511399478017353
22.2,755.7,70,2,20.7,26.9,0.0,21.21034681533464
15.6,763.9,26,2,12.8,21.1,0.0,28.544546524650695
17.4,760.0,50,0,11.8,18.0,0.0,21.42137517442032
27.8,758.1,43,6,16.4,28.7,0.0,25.567976692850515
-2.4,774.0,66,6,-6.1,0.5,0.0,22.369149425127706
17.7,759.4,23,6,8.3,19.8,0.0,29.382782131414853
17.0,767.5,67,2,12.9,22.0,0.0,13.435053615456424
13.8,761.8,54,3,13.3,22.8,0.0,21.924875786529352
3.0,765.2,42,6,0.8,4.8,0.0,26.814342259406715
11.1,757.6,79,5,11.1,13.8,0.0,17.959135336667362
7.5,767.4,62,4,3.2,14.7,0.0,23.740811701271454
7.0,763.3,89,5,4.6,7.2,0.0,15.593214205603896
-0.9,776.8,55,4,-4.0,3.3,0.0,24.202915946026057
3.9,773.2,33,4,-1.7,4.9,0.0,21.870901501566788
19.4,765.2,71,2,14.8,21.9,0.0,18.155859130611255
-2.7,771.7,77,5,-3.1,-1.3,3.0,14.807198358093999
19.2,768.2,63,4,13.6,20.4,0.0,11.056790355743335
24.3,750.5,98,3,23.4,25.4,7.0,2.16778478500802
21.0,760.0,74,4,21.0,27.7,0.0,22.333005746321387
14.9,765.9,85,6,13.2,19.9,0.0,7.7415816815111
19.4,769.5,65,3,14.8,25.2,0.0,21.749903436116487
27.9,757.4,93,1,27.6,31.3,0.0,5.619150262067561
25.3,762.0,79,4,23.6,26.7,0.0,23.56361324723326
13.7,755.5,85,4,11.4,15.8,16.0,16.153946032268387
21.3,765.1,48,1,14.8,23.9,0.0,21.243140450126166
6.0,769.9,48,3,2.1,7.0,0.0,16.01340667002029
21.0,762.2,64,3,18.8,23.6,0.0,12.95216727174107
11.4,766.5,82,6,11.4,15.8,0.0,12.885742819520656
17.4,762.9,93,3,15.1,19.0,0.0,11.839620610928653
8.9,768.4,31,2,6.5,13.1,0.0,28.015336273563253
2.4,766.1,77,4,-0.1,4.9,0.0,4.735357250033039
3.2,766.9,57,3,-3.2,4.1,0.0,10.886593671673161
27.5,750.4,96,3,26.4,30.3,0.0,3.3109856144143657
4.7,771.8,45,2,0.9,7.6,0.0,19.272053105794264
29.2,753.7,78,3,25.8,30.4,8.0,26.3178488615541
6.3,768.7,89,3,3.5,7.7,0.0,16.05666729112968
15.0,768.4,73,2,12.0,19.1,0.0,8.591797567054517
13.8,756.1,70,2,11.7,18.3,0.0,24.295336794976976
25.6,751.4,94,3,22.3,27.3,27.0,5.542006044972906
29.6,755.5,77,4,26.0,30.0,0.0,17.57170356055254
12.4,768.6,53,4,12.4,16.8,0.0,21.967620994654958
25.5,755.0,71,5,20.6,26.9,0.0,24.224409166712316
22.8,762.1,76,3,20.8,29.9,0.0,23.132953796499002
5.1,768.7,89,4,2.9,6.5,0.0,16.104270391443073
1.4,766.3,73,5,1.4,7.4,0.0,11.468212257029752
25.4,750.7,83,3,22.1,27.3,26.0,23.403368136497164
27.9,755.9,70,3,23.9,30.3,0.0,20.29114978112663
5.5,762.8,76,2,1.2,8.3,0.0,8.225465904704063
25.2,759.7,88,1,24.5,29.3,0.0,17.37930084463215
-5.0,772.1,92,10,-5.0,-3.3,3.0,13.457703723022103
19.9,763.6,41,6,15.8,24.8,0.0,29.52248806587555
7.8,767.6,39,1,3.6,9.7,0.0,19.00625542473697
18.6,758.8,71,3,15.8,26.8,0.0,17.89609218551326
-0.5,773.5,56,2,-2.8,3.6,0.0,17.175910285121724
23.9,761.8,82,1,20.8,28.6,0.0,22.455560939299826
