Temprature,Pressure,Humidity,Windspeed,Mintemp,Maxtemp,Precipitation
20.4,760.2,88,1,20.3,24.6,0.0
20.8,752.8,95,2,20.2,22.6,1.0
28.9,751.8,81,3,26.4,30.3,0.0
16.9,758.5,94,4,15.0,17.2,0.0
15.9,767.8,70,4,15.9,21.4,0.0
16.9,767.3,61,1,12.0,19.1,0.0
3.9,767.9,44,7,3.9,7.8,0.0
18.4,767.4,64,7,16.3,21.0,0.0
27.6,755.8,52,3,18.5,27.6,0.0
4.9,772.3,65,2,-1.1,5.3,0.0
16.5,768.1,65,2,14.5,22.5,0.0
0.8,775.0,41,5,-2.0,3.4,0.0
1.9,771.7,46,2,-0.4,5.6,0.0
29.0,756.4,67,3,23.9,30.3,0.0
6.1,766.3,73,3,4.7,12.2,0.0
31.0,757.9,69,4,26.7,31.7,0.0
27.9,754.6,81,2,25.0,31.5,2.0
-0.2,769.6,67,1,-3.0,3.2,0.0
18.6,764.2,51,2,10.9,19.2,0.0
19.0,768.5,44,3,13.5,22.5,0.0
25.5,755.4,97,1,24.7,30.4,10.0
19.3,761.6,92,6,19.3,25.5,0.5
13.7,761.2,60,3,7.3,13.8,0.0
20.7,760.6,23,4,12.1,24.5,0.0
-1.0,775.0,67,4,-1.0,6.8,0.0
7.4,776.9,46,4,7.4,12.5,0.0
18.2,759.6,71,4,15.0,21.1,0.0
20.7,762.9,86,3,19.3,27.8,0.0
12.8,756.8,89,2,11.4,14.4,0.0
14.3,757.7,65,3,10.3,20.2,0.0
27.5,757.9,78,2,26.5,31.7,0.0
28.5,748.3,60,2,23.5,29.8,3.0
25.5,757.1,91,2,24.7,28.5,0.0
19.0,761.6,49,2,18.8,28.4,0.0
30.9,758.5,72,4,26.7,31.3,0.0
11.1,762.7,60,3,8.1,15.0,0.0
16.2,758.0,98,4,15.0,18.0,0.0
26.4,753.2,68,3,20.4,26.4,0.0
2.7,766.1,81,5,2.2,6.3,0.0
17.0,756.1,76,1,16.9,22.5,0.0
22.2,755.7,70,2,20.7,26.9,0.0
15.6,763.9,26,2,12.8,21.1,0.0
17.4,760.0,50,0,11.8,18.0,0.0
27.8,758.1,43,6,16.4,28.7,0.0
-2.4,774.0,66,6,-6.1,0.5,0.0
17.7,759.4,23,6,8.3,19.8,0.0
17.0,767.5,67,2,12.9,22.0,0.0
13.8,761.8,54,3,13.3,22.8,0.0
3.0,765.2,42,6,0.8,4.8,0.0
11.1,757.6,79,5,11.1,13.8,0.0
7.5,767.4,62,4,3.2,14.7,0.0
7.0,763.3,89,5,4.6,7.2,0.0
-0.9,776.8,55,4,-4.0,3.3,0.0
3.9,773.2,33,4,-1.7,4.9,0.0
19.4,765.2,71,2,14.8,21.9,0.0
-2.7,771.7,77,5,-3.1,-1.3,3.0
